Id,SalePrice
2735,128312.58095836232
2736,143801.9907131513
2737,108343.51018337917
2738,176453.17579870904
2739,172398.1963192752
2740,151853.9678613235
2741,143245.45400369726
2742,174393.91619248944
2743,140513.37598667003
2744,147407.63745615375
2745,139487.18398063048
2746,114408.28706843941
2747,169065.2484992143
2748,127453.2298766576
2749,115928.61750415538
2750,119620.28098501591
2751,103432.06884928199
2752,246697.76440534217
2753,159881.70451465284
2754,242556.57424321654
2755,159217.17746002355
2756,41252.46019922395
2757,55990.1535022055
2758,42057.0121155082
2759,151363.86796906719
2760,134273.95149614243
2761,149616.99886920315
2762,153821.47212124686
2763,201329.17129005434
2764,177674.53288345225
2765,256111.3617026736
2766,120319.48816525855
2767,61353.289961156086
2768,143057.9348269459
2769,129467.24006571248
2770,176895.41570786294
2771,106410.75273108797
2772,104429.49048932316
2773,152360.01206646685
2774,153143.03089282918
2775,118240.52000225987
2776,145108.98251215194
2777,166609.7250629816
2778,130406.49456592405
2779,132764.7509719202
2780,127603.75541388511
2781,90200.01113906014
2782,78586.31302919006
2783,64748.28880345391
2784,126227.58388175128
2785,139868.86904300202
2786,17148.11725933326
2787,136890.45324392384
2788,45974.35898530495
2789,212280.34647629037
2790,82484.63014654769
2791,127960.097146819
2792,47051.81749620498
2793,163763.7554560483
2794,63088.442776809796
2795,112468.7806948272
2796,87831.84337386547
2797,243586.9304317995
2798,101405.86273367668
2799,101216.45760154154
2800,68309.7237646723
2801,125936.53485905915
2802,132315.80229701113
2803,225853.08009786461
2804,147625.0687292565
2805,90240.68648673268
2806,95579.9332225013
2807,173805.64850271132
2808,138383.38923140033
2809,133606.84277172713
2810,123469.83702560165
2811,165954.74923591688
2812,160812.69472954678
2813,213194.67073614767
2814,211759.59635645768
2815,93760.33958761755
2816,245575.9681922174
2817,132445.12283266557
2818,118616.72959928145
2819,185356.97477027576
2820,129436.16414707247
2821,110194.85737364972
2822,199567.37634755333
2823,301409.8786086949
2824,177346.5939327333
2825,140926.80315249308
2826,119530.73748380865
2827,167334.2595591821
2828,237410.52065058297
2829,219605.81790684955
2830,252943.0936841343
2831,201628.33881360467
2832,232735.08122360508
2833,266873.4142939006
2834,223684.03188230086
2835,235061.6346174837
2836,207165.34569527942
2837,181552.44732875144
2838,150572.22374148713
2839,175914.2396843048
2840,217052.66696788266
2841,213608.04877996375
2842,219602.16397096298
2843,152948.07984952093
2844,183329.2284660627
2845,109298.53683901625
2846,216500.14506993513
2847,192949.46042979904
2848,236399.00284290744
2849,223780.05854236847
2850,278902.1704535729
2851,234319.782085174
2852,241215.71685098298
2853,229159.63190992048
2854,152080.01297846425
2855,214979.104151116
2856,216426.70988727733
2857,207384.52854365832
2858,210566.20640382578
2859,99765.5926056013
2860,122812.74921997823
2861,135560.04778050457
2862,213501.30741376185
2863,129953.59787472675
2864,253874.45709186816
2865,163045.09988163633
2866,215375.10079233442
2867,75354.5400405816
2868,142419.24788612325
2869,120273.98709795554
2870,133920.79411629983
2871,85551.51934635302
2872,-2689.768046743935
2873,85544.49643632432
2874,132961.7843030187
2875,145049.54121805623
2876,160672.7413082983
2877,140566.03556785826
2878,170665.0615751181
2879,126698.65463185136
2880,118130.85757479153
2881,147787.70605356514
2882,147882.57182100008
2883,191671.96599605994
2884,197654.80337854847
2885,175342.09846546664
2886,182756.93309184455
2887,107218.93964014633
2888,149440.8682662911
2889,36431.78391508281
2890,53010.164902719436
2891,163984.01035357977
2892,17738.12584202329
2893,107567.59028359374
2894,20292.32511104201
2895,264905.1836224545
2896,256777.5461469019
2897,206176.26164153207
2898,209362.6388839942
2899,242953.98365961981
2900,167426.67126684764
2901,205260.06629183842
2902,192781.25407834828
2903,293327.68084290496
2904,307848.091180988
2905,49320.03423290106
2906,234156.26780658436
2907,119185.99924775795
2908,108439.66608967131
2909,199996.4919427056
2910,53127.304297615425
2911,88893.35363699717
2912,145584.31654065836
2913,88681.41970358184
2914,73897.6544134363
2915,73897.6544134363
2916,88594.78059169475
2917,150105.65609335923
2918,109023.13053693215
2919,241765.58436226845
