Id,SalePrice
2735,134900.87720946505
2736,137071.74911218343
2737,122578.07792745237
2738,168826.58392487039
2739,153257.64129835682
2740,142322.36594496405
2741,141580.0286557223
2742,155011.4186791822
2743,139393.03394307193
2744,140644.8798381382
2745,133972.23440541455
2746,122299.18174043065
2747,156130.80648901206
2748,126613.51084810378
2749,127663.52262354843
2750,134177.52911467827
2751,118046.14395471812
2752,249199.21924611257
2753,152832.42752919765
2754,245608.65052652228
2755,141503.24248217238
2756,79373.76455045489
2757,85221.52837603053
2758,66481.91607190737
2759,152950.39299299038
2760,135935.70132432517
2761,139284.20837117307
2762,143599.9902461909
2763,193631.8078229218
2764,152228.085398334
2765,271252.1501419037
2766,128782.58520057832
2767,90884.51142097243
2768,150045.61254928453
2769,138434.0691812299
2770,164993.7718155542
2771,120894.30557664436
2772,116232.2825928807
2773,123358.74201810482
2774,151378.512918097
2775,123425.3182729738
2776,131705.71161723352
2777,149895.64060554767
2778,116410.32337582661
2779,118998.91253876264
2780,115000.37318010832
2781,104370.20193749244
2782,85899.47801215468
2783,100816.70102793898
2784,134738.8790314674
2785,140767.83175670385
2786,57505.63204946428
2787,123718.79345194844
2788,80628.82620540741
2789,197087.16645430782
2790,93498.84265017752
2791,134738.8790314674
2792,75225.28674816742
2793,151514.184740391
2794,95003.28747031871
2795,118180.69001956464
2796,104370.20193749244
2797,229091.89529334343
2798,118686.8732202693
2799,100797.89025639856
2800,80612.21299130023
2801,115000.37318010832
2802,133099.8835247307
2803,212969.85837361452
2804,137994.5676890948
2805,89746.08135234089
2806,114901.98844458003
2807,178134.52046522158
2808,140866.9001360607
2809,130435.58650179129
2810,134177.52911467827
2811,162185.15842277004
2812,143644.24283846814
2813,190449.5546639531
2814,190449.5546639531
2815,107007.66484670705
2816,237895.88704344066
2817,137252.7936768604
2818,127639.91319120834
2819,164887.29514211643
2820,129902.15653849386
2821,117076.53630048063
2822,183397.00843869036
2823,304930.1357274963
2824,171195.5887658079
2825,139704.97705542124
2826,134177.52911467827
2827,151944.6438301272
2828,213239.0732871216
2829,188749.65624833922
2830,242671.32523108862
2831,190739.60272878868
2832,217573.03651001537
2833,258705.54835513275
2834,211627.55440770605
2835,221482.99911275454
2836,189897.3680249815
2837,169984.92428962447
2838,150929.93899095818
2839,176792.67039153303
2840,203067.4606057094
2841,195741.13706230867
2842,204121.98705345337
2843,134768.53329372234
2844,160212.18308102904
2845,123010.41799201038
2846,206754.81666861183
2847,190917.6385453571
2848,221195.77325330873
2849,210392.82937306294
2850,278714.22271866404
2851,234412.00855580336
2852,234757.88957798976
2853,223180.45856922332
2854,145814.27390244685
2855,194311.82410224702
2856,203089.58685747406
2857,189897.3680249815
2858,195152.79636413502
2859,118929.65601022502
2860,121746.23326336702
2861,138937.42566430988
2862,198274.78749446847
2863,129414.30831492686
2864,253123.7854905835
2865,144425.02528286344
2866,182145.61490893594
2867,83486.43898115201
2868,139859.56253619565
2869,130466.56091061381
2870,142157.89624651396
2871,106087.14139681411
2872,58743.79123881865
2873,98707.20109481363
2874,148060.39129195258
2875,127373.27243094452
2876,146990.67862649023
2877,140667.59135834855
2878,164742.95885769217
2879,134483.59177579582
2880,121069.11311120378
2881,142362.15415888082
2882,138263.7507376112
2883,170631.67363261667
2884,188051.2459690341
2885,168958.12548035753
2886,185292.37162692728
2887,114306.41557621807
2888,133827.56367935246
2889,66082.17485038783
2890,68562.53191311755
2891,156145.05159076353
2892,63167.030884204534
2893,111938.93681329687
2894,59688.6126450118
2895,290595.4718938145
2896,263361.44875610824
2897,191823.43184423103
2898,179779.25148294892
2899,239659.49764515497
2900,155101.70920606202
2901,184136.67494977606
2902,177523.8025396302
2903,313078.8542679035
2904,329339.84717751737
2905,133137.27130313966
2906,201741.3675671898
2907,108113.82061702479
2908,123410.4848378359
2909,179290.3962542837
2910,80670.48231699714
2911,86241.12705723984
2912,140753.70541003707
2913,85718.65006186353
2914,77927.98384119068
2915,77927.98384119068
2916,85718.65006186353
2917,151169.2997090344
2918,122321.77279051386
2919,233597.17872275886
